Id,Price
3339,157129.15048092403
8166,178292.44149826703
11617,163325.83349347342
52,288542.20692940237
4395,236098.2483610128
2183,225111.70626852635
16045,187385.0935122508
15719,183231.8326033243
9864,200325.11846723658
1903,482608.21668076894
13451,176638.4648788581
3640,181762.08774485523
16551,187490.15000304024
2343,157525.10852706557
10528,221690.7933158833
134,230771.38071939946
13966,311567.6178957075
2366,151904.8191073961
1198,192892.48613155846
12627,112540.10828834184
11623,245011.14124054593
8267,126912.74548790902
56,253203.72941817445
2988,229483.66736519855
8843,249662.06931989072
3043,251997.33281620455
16486,294181.3324533471
1241,174741.85951905648
11180,334107.5326112129
1984,189260.68726135767
7364,161879.68240062022
10769,134327.05904936814
16617,241587.7436340811
9007,324557.93914694595
12953,362362.5392931208
11366,187319.86680866062
16483,199925.04613387652
2326,201703.17984222743
14195,168036.66214471447
3484,223394.8075804674
15257,184070.55970525995
11920,302551.03763225826
1359,177755.22878985174
10353,161620.08899508495
15614,131976.5707831872
15101,262927.92026920186
12755,300157.30872134754
6252,181340.9269963148
7485,192284.37462259972
12603,214845.2627978208
5281,402181.81316196756
10708,162099.07949632083
12563,168526.44207456347
4592,198332.6768706347
3390,368833.03463167103
1986,181142.06172695733
5745,129176.03929886586
14108,172078.51780099812
9693,118651.53992768769
669,142417.44324099348
7320,255886.64030433248
10258,158342.79761289942
507,204368.51171727607
10365,173517.75785056673
9363,192279.19491932634
8736,126171.85323746754
15100,203068.72798737788
13420,155862.59805310477
13248,253482.4866768643
1972,381398.8749152882
9258,220859.95351470407
16455,260932.69571138363
6150,210161.82567973976
6283,186618.70619916765
14979,212959.31223831477
13935,189091.3921979932
4985,170720.94395954895
5393,126201.71775669673
1730,145542.19166248624
14129,196052.94066753262
6254,176421.5957647714
4173,399051.9296352776
4910,280252.8412044488
1297,170970.36680212765
3366,147232.94006846583
6044,336824.4923714597
6259,139047.57198852408
3852,131460.64876352693
8723,197063.11405280183
16109,180064.27404295263
3721,194548.6507826389
13453,258986.82992081775
11962,217784.25184158367
12998,161850.6791955705
6886,175254.87458184492
8200,305157.58054554753
51,227360.21004446817
3930,283515.6551453579
6310,190941.94667109783
6112,201904.00663789094
5135,141581.8352513947
7522,321475.4478971558
9825,232973.83251694753
2411,258857.25389709094
14940,452173.9860258647
15970,167436.08356907827
9894,295193.8251144063
2564,202041.89996488544
7095,247002.50506066263
16754,216947.4045049487
16195,142164.05967843643
1770,248808.03832894794
5363,374519.00695813564
11360,250084.60491604797
13034,324113.7330699563
6542,160228.79258829533
15870,232455.06250349237
217,248013.91570922788
6490,292592.4170881611
6692,323163.3845888712
2235,158955.4656208001
16732,259206.3815603404
11499,191679.74669296312
12617,178251.2032936918
9060,258740.3807346966
12017,156835.3236587624
16750,169539.53618932646
12230,196567.30210048586
2158,167520.00049943244
15184,136946.01536867415
2981,185832.12930278835
10281,198165.9111290611
16596,184949.26181093062
6976,422814.50691729574
14680,163723.2003781886
10618,198837.45497198624
271,243605.00431139156
10817,205739.94086235747
1823,403426.2711797094
9549,159493.01665824302
1201,169649.10063352343
2112,224299.741270298
2951,178857.9285338956
7183,183172.21444872665
11404,125855.62845001175
5473,274339.2089901631
9232,248567.70788630177
3033,333473.4167085768
11002,181982.71179428234
8299,242465.2318168388
15417,188363.48959999846
15612,240579.9957735486
6168,188899.34030327733
13751,191404.32320194715
764,171140.9162739056
12833,100991.2911383104
2009,70874.61881907286
1005,366627.34055324626
10740,176072.892902622
15323,208629.77725838235
9884,139406.63574807605
6185,286300.07586915203
2311,163671.756964828
7538,307725.8422300045
6256,202609.33337996597
619,355023.9900209169
1968,216910.77962815136
10168,124873.65566802569
10762,227111.72174938917
12392,147409.64088777138
8877,299685.7849422862
2441,211863.06054738647
4974,212744.16145793453
12450,181946.75443496343
15837,197370.08929266888
5260,353543.1780716103
6591,178280.13214908
11688,263765.5556420365
9940,191180.48806015946
12070,194897.00303567934
12876,143412.06173239532
6858,251287.2177219909
2385,221807.34576333794
3596,190780.33931937296
13540,147219.65247582554
2077,139357.03528467155
5654,337178.89470381406
14029,221417.73320025485
16140,113542.02054554396
13303,407723.1595088702
7289,160522.03267069318
15226,163912.47244651883
3330,187821.58669070524
15642,225947.53069508425
16217,360154.1224020555
7330,212303.92049669157
3894,125665.74769977166
6719,197344.12377931506
13013,180852.09640780938
15835,214133.88054042443
10873,366014.5426785635
16379,268467.518679844
10771,239493.4129495179
13943,151201.20666764566
5139,256812.63759721653
5309,211626.79454530563
14227,379467.3213676573
16292,182226.96039337487
14968,222554.77575872108
13277,206071.94015683577
1731,116512.87423190102
7286,150131.86775257162
7455,182975.20466339044
3250,191657.22362235267
1659,188209.61221834214
15806,321733.9963290649
7491,219914.42848497827
1990,216354.9314629549
7769,404968.47413526534
9694,229361.90230844487
11961,212324.73569814902
4669,208962.3029541309
13826,298065.6726864326
1691,194097.74765957345
3986,127682.523344707
1407,176700.66045894223
5517,163808.25092724338
8432,188508.17249150557
2214,195537.7713735527
10449,161582.7256492107
2941,189713.56176962145
5944,172337.51847262506
1555,248970.83557454022
6105,174041.64166393148
4453,232413.6954021924
5892,239334.47329970475
5000,289980.43896114576
12995,182199.98901356585
8905,204361.90916396453
11440,158278.47121688203
419,200560.89843971335
4712,151453.5733655084
2094,157484.46149080448
4567,161726.68721907743
10717,198349.70076297718
1248,362411.5353230672
12405,178159.61999377672
8331,388889.2477041856
3113,165679.19492789023
6926,311687.68963454344
6777,386860.6349327659
4060,173461.2694918368
11547,238628.49245582285
15199,154381.65507809608
9282,183210.8487246376
16123,357304.61697701813
14094,163625.6476249512
8770,263298.3143513548
1054,360972.8376591184
11363,194144.8916961617
8756,124820.97278960847
4800,165507.68840897392
7620,101810.19789806026
9101,167309.7744691533
13954,241382.68128723922
13600,385561.51896663615
2893,190451.0454895979
763,221300.28741716314
5347,177469.34066685603
12096,106143.15506339214
16333,234883.98689937894
16432,318085.26371085725
3513,116992.31683433076
13494,222717.03182343597
8690,195014.8600260054
7266,171270.7884708787
3472,167826.74612268762
7021,200836.8253545899
12952,241958.07045525615
2774,217921.7992068088
607,195101.64822415813
6897,197608.61130963013
8220,267223.3884039928
8071,168768.1173622448
7091,283049.31495529896
1805,328567.095766668
3594,202167.13364786358
13103,246259.22351122284
2203,142334.86957200876
12622,177140.7526961987
13270,252415.94060961122
9461,135490.00885555477
7759,142821.3085928343
4256,182630.606309946
9093,188609.32320175675
6033,306186.70293148386
7734,177212.3839523331
12368,362536.2639173328
11740,205234.15312819148
9907,178126.81921060442
12398,295824.33659089083
6290,274074.0397655822
2882,220183.03533381503
5091,190356.22722532542
7228,238454.74436929653
5953,336041.63558745704
5707,343787.51966010465
10159,183569.9866357814
7813,196540.85313485385
6463,176082.03408564508
7264,154979.1160566498
5405,163330.74745991416
7543,177178.2155506627
13702,265148.7642627722
5538,215951.2469016693
6762,122984.8825969255
9416,190712.9450341399
10415,327047.64212395245
2139,262193.4909131758
13151,161822.39957626892
10301,200920.2492345395
13273,219422.3365008976
7609,128355.79683571342
4884,175725.2663104365
3438,271711.80424150184
2215,190027.45353795774
1723,139354.4772990696
2340,227063.86533960397
3950,279075.73046159063
7312,187906.69527932684
3602,371405.1346681616
12053,145316.0129334561
16240,180894.67273197015
8301,200666.03028324872
14068,203823.11088341378
6216,373479.5566716482
12910,223836.5939741927
7656,375473.6459590957
7854,183569.18062539242
14636,175612.68239580988
12267,244647.17441752384
11334,381987.5633796767
9326,286160.1233605834
5935,178818.47456109873
16132,146197.2288184673
8318,166434.80653243518
5009,173548.77722571674
3883,214337.8345944128
7565,167641.49890870915
7960,145894.4087557092
16736,185736.2757452094
15284,166919.65890087007
4301,254007.07563786523
4273,387013.6321148801
8436,177495.053286524
2113,341273.1907671413
8469,244689.72031645372
648,216140.24961812285
7526,211376.8714189709
9656,264392.6369078184
516,151352.6974248562
6849,440608.3947080632
7013,218364.73669411297
13741,432914.2341041086
13281,187212.3778720312
12374,302024.01996088604
11855,400119.77855496004
2759,125799.93469207233
6759,112274.98439280709
1667,165289.65224454456
5138,298497.1250624458
2452,173162.2565255797
13027,117267.66456056379
2493,127743.22031286062
9899,150453.69881295273
8151,217931.2095572886
5349,138883.0022610723
3926,255597.4146604321
6394,267219.46017679153
11720,184159.18271969177
578,212778.7328389252
4001,180772.89250140783
13504,197879.0224877418
14836,308059.92173337063
1741,175361.99908458441
1278,178127.78931207213
11890,201676.84483851283
1803,199765.45607058733
11418,201485.12746988368
13693,210163.40016031882
7321,216841.27302590676
12575,171307.0838117276
6966,213252.37955264113
16613,176881.94285470783
3148,405013.34463666973
8920,163975.8454332462
13984,367775.44205032033
802,252255.38758709413
13893,177563.065497583
2495,160066.176891636
1695,166809.38384826737
14995,323858.9050867543
10890,230693.59209836382
5282,319556.8037251291
13487,239990.2427683711
16615,270988.9707171524
4545,374601.1222291552
14032,139208.61984445006
15707,247645.08621464338
13931,189291.12693054305
946,172378.9677160143
11500,526390.4104655897
10220,166705.63119275132
2604,191408.95277072478
10761,350594.9799484864
10982,317085.6065993914
11729,230206.96758177158
8152,138001.46404962585
5323,179644.6397450867
9448,163997.1435677641
14935,151451.8291370855
385,303401.2098847534
7039,322384.7338942221
9366,185820.35993427876
15823,248937.42161427755
8993,189649.65960463992
1282,185095.21612847797
437,175109.30072540476
11011,142267.79834827446
10104,178470.77398460652
16321,160004.8080683587
11188,251902.72662217254
14291,162224.9500850097
7781,199263.59150674473
1203,268772.4272423166
3731,232168.41362100543
9037,314906.55647179054
12937,158842.33200673675
5196,200995.12503807351
1746,189041.15418297308
6345,131989.3263120465
7950,291293.2945105793
11552,217225.3134874423
11950,100027.98310927962
4805,339140.39843195124
9152,298218.1389234479
555,320783.6522659494
6765,132400.43154631328
8515,332687.4383323108
13915,176324.22413766265
16036,171033.77898327936
16625,177911.40506971374
11870,327360.50243957853
3304,148942.55190465233
9636,253592.07696588256
5232,373019.97125107236
8878,193473.89355255867
2756,175935.22266648035
5140,135477.33709141772
375,186268.36788055877
7149,233622.65908414806
16353,264418.4422685631
15742,181112.72352337223
5957,175615.71315932518
12580,177086.67168428338
10409,233262.7118403904
13766,181938.14400291178
7778,198083.45803727306
9028,184716.12572063477
14213,196795.1124425658
12691,220023.4765931782
1658,162450.93149056056
15352,230661.97689632588
10670,201778.09199826614
14260,201092.8292114037
8870,181695.08371938075
12054,187191.50742175744
9386,351024.8225771377
14378,313830.3102307579
2080,188682.48220744944
12729,238673.05464167905
932,129921.88867172912
3149,194031.46495103888
245,194260.87108222538
6334,182102.4070213961
11684,325569.8778815568
5099,127411.01387874829
1828,139347.64403190927
13464,188750.4985112654
4023,264308.04752718506
6563,158035.23574757494
13207,180443.69737862225
14075,465711.39314260305
5722,185041.8466324343
2308,226460.52437226233
8169,270029.5491862395
3341,251841.9651681882
7693,69991.68638622557
2549,247363.3518762173
11576,332502.3449410183
8010,205515.99374223073
605,249177.09971247197
1580,290874.5682767683
1588,325130.34083214344
15197,178876.80415450133
190,193235.84433111016
12488,143338.448257446
12254,202489.15659289836
3991,175823.0335134147
5076,210468.96639708587
3214,128315.15037260792
2348,186136.04754297994
13573,194127.9780755066
14296,185658.337035254
4207,235091.6625455192
6529,227421.4261965277
16043,162130.97052971297
2508,197768.70228865344
12297,164986.66224095828
10012,194793.61210465973
1874,155608.76681238756
8451,210039.72833348028
16108,215607.65013097762
7200,349227.44583734596
859,391430.239376327
8415,267710.18152124365
1649,69798.65622605356
6269,355772.01257834246
8350,205304.63286999098
10978,201754.71240213243
16751,166525.54133498893
10133,140807.53811757764
11908,197081.0332858228
15627,127740.02817929581
14923,103008.74243118775
3669,441120.2977604988
8316,126938.16353805823
5702,292889.82979913766
3480,190061.42800566545
11965,195312.44605889305
5869,136958.76889005545
11147,260496.4821391661
6505,171929.65056692142
13797,303635.625122653
14915,197204.68155688263
8221,182038.35453636016
5873,181214.77083262312
13900,213653.83442432262
13804,247066.98620581112
994,175488.3542899616
2118,191789.54849242422
15158,201457.03892245953
9898,115656.43283045085
3509,470137.74859425984
10228,105794.208443505
12409,356216.00841829163
9260,217877.15984295614
11462,160948.00768497546
3265,193603.27059490778
54,257401.42467562747
9316,288428.01987726917
16208,307991.18533983646
16582,177061.8008275329
6338,241241.29205288755
699,195237.56767467115
3396,166529.3481730127
13995,180325.19110471435
8971,137442.02338648858
6068,241416.74514669256
7020,185811.97326776042
14015,180429.05111011406
4172,195829.41770251974
12959,424921.26539472776
5659,185405.8621408212
14766,127540.11421483097
14402,196085.02221594274
6611,187097.4623434187
3213,295857.2587063095
13306,170799.02087709837
5966,196836.31118984596
3685,368330.0641045387
10994,219608.6843454238
13564,212742.82057207252
6507,193612.29629934992
3196,268989.9775631334
1771,158702.25203808048
13367,333496.02642668714
1529,138103.36086987102
11128,177660.5865686952
11948,234212.1754274191
3798,165078.3959010651
11443,181492.87035798014
15581,170880.82810442385
15056,261326.39592317084
5114,362413.2324764891
12195,180700.1588708265
2044,272272.6290980979
13169,101118.25955399888
15180,264861.7907866521
15543,155550.43719042337
3770,144858.2858060061
772,259864.0300309142
990,177870.5084258343
5567,207586.29465035078
10805,256809.6485536367
3951,260264.85324227717
9484,181843.8503268961
3867,324729.7824752961
15605,221085.45011966967
3805,251212.71732301876
7254,323269.465106417
2179,203739.88005476244
12745,185635.5446119963
16545,254970.49941494703
7310,202232.74223231067
8539,171136.90724795964
222,175825.2877910173
14084,318697.88882345415
15453,140890.34177913304
12318,238910.53191973924
7368,353221.2683080677
4027,233866.49945447422
4106,154209.94885701584
506,177376.25044191445
1995,224267.95290349837
7165,202629.3949061254
12615,170494.17782031157
16792,164024.4120552196
221,283603.9430634773
9710,143593.61803469493
4364,152824.45684739924
3379,294569.3039302669
8954,201736.62475757545
16630,165261.81572529627
9624,352518.0626068966
6967,278043.5894438118
8070,191686.0043894804
933,193813.864434664
8155,237946.12406057224
6771,168736.07561156256
16477,186529.4989443006
675,193711.96659524555
7201,197002.11099849935
8254,177332.85895420788
11325,195950.16349678914
14018,159621.5158650881
5190,328017.7188828087
5505,126991.6165336083
2886,230558.79872499942
6941,100376.35600898534
2668,188406.42113912717
13831,180751.1647021636
11036,260607.12574224678
13691,111851.83179369816
2007,265826.76015527925
6442,146038.89960869885
10010,276785.1717025932
3259,242803.64146069213
14013,190750.2396155827
2261,460781.7687596997
4110,200198.2944058012
13293,122869.99950658983
14931,216075.64292619878
12293,142394.65558378465
16398,271951.1642011546
7132,176550.8824465276
2780,178809.44094178584
5700,197821.50062405437
8186,188226.1205191833
7031,126769.83653986709
11269,392007.77407546446
632,132749.12020540683
6330,331148.4252607545
10905,182413.1010244013
6313,243155.78635665038
13396,177800.32096940736
13414,187620.4910082196
4270,151720.91340760284
926,152774.30108877085
11452,79537.06195371074
16228,448508.4014648039
1781,216759.77481862067
16492,182224.06153584152
14594,179684.62314041928
4485,177069.28506144788
8306,248981.06567736037
2071,195913.86331492857
9895,219188.22852540517
10544,191342.69559207707
11253,363580.2863691606
15213,352687.24610971875
2990,143414.88020074836
4518,261938.43836632892
2766,173517.5204117475
3275,283653.38900302467
14971,189311.52583955924
14863,144946.5130529951
1352,205061.96647570643
3423,205431.3834566091
13021,266435.01168435736
10489,168137.70239619192
12055,251617.4937479905
13089,96948.8451191369
16275,217847.9589059403
4272,164443.3235588738
3204,242741.31744648333
863,329249.2589695538
3289,124228.676558798
9557,218697.9947458391
14381,229645.99055015773
15208,448091.9613189658
8030,246761.02444953282
8080,146091.79732533786
9876,260769.43774059034
5571,236761.28893548241
5439,194334.6817591634
10689,171937.46551699072
9919,191321.89472344954
7348,262923.45001240214
11686,251621.70165336985
16643,415838.8154217072
164,142221.3329621182
15912,306076.1459757171
14237,188532.8360429205
7965,235151.87411176148
9778,153956.10013790545
14321,130738.88019050872
10617,180617.7010821318
12007,169343.20320058084
1415,110058.81634078619
12912,290964.3517124558
12062,246778.01568721555
7762,208491.07599506836
4381,460717.5521058134
7986,153573.68022797254
10647,227072.85037346082
13452,187433.98198909016
230,261945.56071211642
9285,238501.1325252283
4221,367723.7859089898
16384,151491.68796207375
14645,211659.81482747552
778,216378.243016387
6633,202679.7732468418
15137,119187.59663049072
62,184258.2447847769
10606,404097.73213791545
7791,117950.09302356966
4161,169768.95592596236
5553,294638.9849477954
9433,70642.467103051
7363,259279.13273999037
10162,214455.43408395594
9568,195032.95147386237
9901,209669.9021831087
8047,161260.78025706328
12954,145069.60940651313
12479,168477.04462415137
3357,364409.88455697463
15088,146191.17699639697
163,285255.4150906138
988,232430.06787915446
5877,280585.41901455907
1683,203055.3494095534
5206,217184.00648353196
11155,177465.8881729277
15339,157939.29270759562
1590,202543.67838683046
11100,183407.22665569556
11216,190813.66603910603
1624,196582.94079908077
6113,191529.9192016255
2181,294256.3451677977
1023,258006.29089626274
8673,138352.36795781017
1646,297724.3383487178
11608,111588.81101429736
5988,182206.45409320045
14354,236935.96127325762
6369,116515.50309610259
15936,215999.40991781905
13240,343814.56276380876
3481,164018.3262973442
3479,248947.8008565905
1698,330604.2892549946
13154,259587.5553178343
7802,177410.45355367113
9702,180324.46539697066
12895,404380.61374490405
5728,183273.77154152803
10793,230407.82518424757
13529,182742.15093044614
746,217451.0609894182
2610,168287.88012222073
10932,181850.262121583
15350,266597.7757620931
15692,170131.87689737458
5484,179639.1054332075
15608,200464.80153171453
5253,252547.01916455475
1686,259564.79081496038
10624,420219.21038464195
267,156011.70218975266
3295,293674.13071694394
9481,289174.1131222103
732,307157.7765224308
10022,378444.5592508459
6135,301539.5950133159
7224,248611.398445931
14887,237259.95007051062
7382,207589.64322179373
3242,127309.0366586234
3106,196531.4066889529
14678,191923.37304428205
6626,209790.6808552094
6576,205913.26567628284
9008,194673.18087571862
2931,260855.86758727208
10023,191918.73521425313
14964,160524.34420149462
796,249519.1630862326
5169,113874.8117001287
1814,139365.52802929253
7372,219018.32930712242
13672,175702.70164945468
4124,191496.50264718162
1095,141127.09518689514
15950,91086.86461411434
817,431702.1571667245
15779,123304.91256459229
11506,232043.99075143549
8689,296588.0958465355
10077,240500.59808342453
10514,222585.73111378384
2198,519555.0466433373
8005,199040.26299328785
625,316301.28529121145
9420,183577.6036578884
10350,213753.03509646445
14494,188823.14511235006
11615,269446.09703551454
93,322445.3265806252
950,205773.3625621225
3325,167191.60800386564
14459,139001.9178034152
16531,203155.34488197404
11228,206307.709085965
11761,216126.07652475813
12629,233053.34263910988
10339,226056.76360116858
12203,137619.30344989526
16744,260527.38753749948
2786,181505.6309193173
316,115035.43344257727
11424,209863.90622103206
8021,159089.78387335123
12679,380589.5284917357
1871,159824.7912750654
5767,219080.13474304453
4047,375165.20416136587
16235,244633.32810077173
10604,239070.03255670756
1510,240730.71238533568
854,149515.48961149287
1860,180821.59582991476
1593,202997.43987485731
381,179859.53524748702
10375,183112.97588772164
15149,228030.70040942737
11375,198388.6160947018
3912,153288.01970754837
12097,342700.11885854794
16743,213677.90235453774
146,265450.9101606695
5308,135121.14889790592
4125,161152.93482207588
7671,333595.22858473856
12609,117027.52898678156
4353,180014.80489335413
6287,200002.7543035875
2264,279854.60891904583
3457,173681.8285119874
12935,151673.6023312414
8958,187450.92432925318
4532,175445.6720797621
14857,237303.59884649352
11376,191613.44041313927
13713,209306.84039864232
181,256602.64780548165
10858,127148.98983519629
5160,273203.42665104073
6642,184065.1621539811
9312,419279.0173975368
7736,197802.52172823175
4326,259840.00240279117
1802,175808.6660580092
16115,191129.94997445442
16787,304137.64119654964
7107,171609.5993319073
6902,150171.9594492384
8950,335484.60621294
9922,186610.12016478623
11453,268698.79425001895
10033,179924.60734477337
12131,399135.73744428804
11879,310181.98228746536
8986,142862.89070827328
82,182310.22318623454
7664,177946.91342378772
11116,236513.48312573924
14096,196093.1019774529
11577,217462.90368741978
1908,180407.99182103452
3658,180325.19110471435
6148,178875.84677330044
1324,198799.55845545194
8792,250416.6581961014
5883,370686.8847434754
15245,296937.9649471603
16382,121027.16745284792
2131,208202.52598515316
7581,248264.98572752383
11488,332236.7925271631
6091,250421.87327967543
7295,198887.20249332697
6427,168244.785787784
4558,71375.20927623453
14436,200701.39168659932
8373,236541.19504921095
917,334192.53962949826
9837,428010.4600027254
5619,147632.26990539566
4530,190959.03425461688
11486,192276.467207412
8575,166125.62474636268
3540,336314.70842831186
4509,264421.3599397191
4709,179787.52446512293
10148,223694.320943135
11077,214997.40880136433
609,173244.89270924535
14733,179824.86839073827
10609,146012.94177524908
3616,177489.5417640824
8805,243407.17877375524
13799,211408.02552054942
5886,290777.96142258664
15836,124573.28969376363
11792,141233.14013221962
9404,262208.3884298246
6456,190928.2097803561
2569,127022.86199151957
16727,212347.0861864515
12353,181274.9098319377
9841,226021.21036269475
2725,291301.1808300248
3388,231544.53683569774
9476,177424.4234076995
13550,111881.35264560365
11934,207342.1156332149
3375,188810.24358096023
2932,283262.3698724919
9972,208062.9873625659
876,176026.60125637392
13649,206076.53749341343
13444,323600.2247401088
12748,219957.4732528265
2003,180653.2087691775
2376,234498.01344266065
15961,193438.0352547318
1221,255486.89686071072
7064,258410.36305027225
7799,167255.0564088087
4549,381992.63721035107
11061,193645.9727464889
2132,351312.80444407463
10692,178049.3071051944
14546,327751.0443131264
11088,188228.6783889656
4819,262922.01113502996
13682,146576.66206070394
7127,383374.3749583184
6245,165440.70789157183
10845,164582.0089370233
3285,119473.95693282086
11384,209279.7025635418
10897,182600.42227296944
8533,115807.1743562441
15341,233940.49042232058
3821,160120.46390120068
14130,166705.9326786889
4306,360602.3231718859
113,168989.97964625756
14997,180384.13755407074
1482,216512.62012726624
14780,299522.50936312246
997,243994.538038518
7991,179601.30273706216
15592,165016.3890070301
11143,189141.2777337202
12472,177617.58294919864
13991,330963.2534221542
13399,376638.15692075744
2588,325967.408769082
14274,339525.8928678507
11491,346787.56143290666
4755,180087.9198663477
7939,154364.50264428894
1779,171631.513195888
11924,159590.76853272517
12713,215304.93919670678
12486,363815.4059448336
13149,269266.2241060671
4847,228578.4621089382
7638,334196.3440294986
15228,309082.7390146861
10069,217921.03774852198
2219,325087.4977242768
956,296711.400354902
13680,129376.86457781622
106,186798.58695113455
13101,112336.97695421905
7540,299565.6510318631
16138,379275.6728916932
4890,314282.7065331826
13752,255322.30242278986
14622,181049.10197055447
7871,182362.38442872334
3957,244065.28480928845
9987,234977.0573042916
8884,186800.01895520638
11715,278801.92369681684
10612,196691.72285189494
12945,206759.6847267543
5034,178422.00021444744
4463,336719.08708925016
3476,192601.1816780839
4846,230801.27259293292
2372,205383.6917686139
2873,210221.09676710918
512,200754.69646539376
16198,203578.64405961114
9155,429272.41408571834
16464,104563.12136249975
6904,177069.4030181283
3151,196416.8875884205
1816,157267.502593156
16214,370441.7807000167
6264,334674.96928951005
254,191385.46055408887
5848,144436.26303401773
4357,165256.45237784347
14265,154466.80982812284
12235,176027.12688589725
11342,114426.77196504423
6679,207037.92615654855
5377,215633.12727371394
7636,154218.3245546833
12798,159764.5675266868
16349,230114.10911416938
3028,147572.98194133939
12810,332293.89881678036
15064,156967.68514892927
13801,118450.81006919427
13387,245320.8205423935
371,239793.61503912977
1161,120403.84089878011
14593,165729.06778034405
12144,183103.49992197964
5555,376631.4215851473
13493,165160.72265032618
11130,239345.91855453496
8658,146513.7233585802
6491,210692.57333967352
303,174409.34247213523
1897,216901.76097072125
9583,117010.34245313829
4515,169695.7919174334
1411,182067.8873960953
8534,142449.64812530935
7227,229013.3840290657
13478,181628.08835900895
7546,328626.8244396401
2798,110381.62233306354
10267,382894.67769761995
4519,126229.41389321828
12184,200823.0805025521
1895,320480.4468885408
13019,341962.2680549471
8845,264790.0634643262
1929,310314.57901787345
1966,151193.63050037684
5268,102173.85970946413
11402,154710.93906000254
13503,182878.6809041215
14413,159688.40152695603
15419,144505.5343523972
11573,157216.4186889884
270,156005.76121469602
9733,178459.572935262
2729,199918.71446917113
10123,252693.2424363941
9331,217663.24149931874
4342,148621.41141562795
4248,309258.9111008605
446,197079.78948335254
6677,205327.53722480408
8324,258205.01805859295
9666,450598.4625467995
7303,166822.81256763474
2710,281161.5150409119
3334,177417.27895898826
11464,310776.2992506629
12220,309020.0995493927
14064,174365.71571401958
14350,180578.0461673349
2858,255974.0692064726
13014,336183.5963445133
13732,185360.076952289
3371,313193.2744927914
5912,227659.66907494405
5881,179523.9772206567
6199,288745.76786531304
7344,176501.5359629673
6180,196053.92053906195
3343,325457.120039753
12103,182719.5689145425
5177,176739.62470412708
7000,189083.79201675794
3990,209545.40692686758
11689,141516.26068369392
5624,181385.9615534391
7497,91424.50937122107
618,150727.74848020208
6909,202161.06572305388
3346,159154.86506828864
12521,172993.61978392897
11871,361357.8194693463
10610,182814.20501236778
14869,152217.82656225594
2268,134513.8496843498
12058,153214.4550850772
12426,177684.9051064181
10662,143112.3796641777
12512,114018.13365930517
14852,201117.68165878335
10876,173712.25477739787
7720,170285.39014997834
4334,69811.67013494711
12275,318012.51576030557
12228,448324.7735303908
3715,201611.4929016583
9534,235531.77173145648
2333,159189.2226815471
15628,151669.28690191254
5043,194049.56902841252
16704,446267.3190692432
2891,198933.74995914777
14478,173298.48273680802
4429,178408.29792043497
5929,140005.10811603093
1845,153269.30855331433
3001,168222.72712747788
6741,149497.3862845391
2202,142942.45737856862
15490,185970.4460859433
3752,211987.7467154982
4620,213062.00586237386
12795,208281.80272778514
2662,135837.18341743672
12845,183175.3033213011
5604,229239.8867907222
4861,180573.42982947838
8100,252064.12704425407
15990,196047.37591618046
6561,147168.4382796332
14107,126938.43275726911
6274,118413.5992909224
4428,121114.6030308482
3184,203235.82392528036
9247,247103.21379700422
15016,177853.30437783248
6009,188632.7638222604
3190,191925.57016023554
3386,151879.42326412673
11984,198952.4158174546
16215,180142.5397530114
5506,238214.10696799718
10016,191298.7810928661
15394,298532.5203936853
15724,345355.36768881144
9409,152489.3833176623
12634,180908.8097968135
14316,206969.18797691417
8675,187816.44145765173
15231,165858.09088606693
3236,186213.8065569765
10087,198521.78438126962
5018,165238.08707329107
2728,146389.32679684408
8092,177748.70027078365
10698,194741.21198036653
5859,157687.7234910297
4198,121848.3018802393
861,177123.78567786491
7990,395643.5339819379
4009,193533.18332137755
10964,160268.79032904346
2114,270384.5514181961
1139,180752.74064269953
13921,170349.24479905612
15030,124994.66921096909
2122,127112.74294247817
1602,201933.04511001043
15032,386712.07911011693
5694,120162.34808693948
14026,188469.17282127845
1132,191237.02645005376
15469,321030.3467772536
10223,171263.74599878304
3303,288581.3695473415
12655,261871.9253829224
16151,157413.42080078053
14649,174836.00050971168
9533,179215.3353316658
2229,156424.84091236108
7652,251646.0549159326
14523,201502.27975049685
12991,188303.86159942375
4539,175827.98462641242
395,153627.56640299576
4853,260843.84779850117
12082,185361.44088007454
1406,259009.3166150952
7788,179189.1436034187
2143,144134.73989959498
11089,127077.1813773808
16693,164497.61969748128
14701,144979.8630223171
13689,191834.7908489446
4262,232562.97083424107
1046,211079.78599835024
12001,335403.0993589043
10729,197689.34677979472
11822,264661.55511258286
9132,326199.1398497212
14150,205475.4555417391
15217,174820.70994074433
4752,177380.34027342792
5875,172833.5780223587
7873,241152.64390051196
16046,170903.486813367
321,249086.79296670432
15077,291718.21787708
9148,273586.6330143005
10272,254532.42041795581
9490,181805.4603895466
5856,198567.02663056715
2436,162415.45835358684
526,214176.3015405711
9067,141407.89956637172
1166,337867.5326591701
13029,209963.4737021154
8264,328305.92327091034
13499,261779.3018642313
14681,197200.3364364217
10625,341305.21482038125
13668,237020.01040249201
4126,236546.46067912993
1527,169403.27528359886
12829,214929.2696357924
6074,104524.39671742778
16629,173894.00005879055
3231,339137.98263254383
6218,133405.93689477167
15050,217369.7343346212
16053,376489.5207538887
16745,159201.20865285472
11336,74744.73833759147
1318,263607.6608166821
7424,145279.07957296158
8102,152323.03555589978
